asset,vertices,triangles,submeshes,has_normals,has_uv0,bounds_ok,nan_vertices,result
Assets/BCaT/OptimizedMeshes/Object_2_68570_COL.asset,31556,14913,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_2_68570_LOD1.asset,59865,62137,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_2_68570_LOD2.asset,41837,24855,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_2_72480_COL.asset,10459,3931,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_2_72480_LOD1.asset,35311,16383,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_2_72480_LOD2.asset,14956,5898,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_3_72482_COL.asset,10424,3932,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_3_72482_LOD1.asset,35180,16382,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_3_72482_LOD2.asset,14834,5898,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_4_72484_COL.asset,10334,3932,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_4_72484_LOD1.asset,35215,16383,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_4_72484_LOD2.asset,14837,5897,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_5_72486_COL.asset,10384,3932,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_5_72486_LOD1.asset,35314,16382,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_5_72486_LOD2.asset,14899,5897,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_6_72488_COL.asset,927,339,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_6_72488_LOD1.asset,3154,1410,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_6_72488_LOD2.asset,1370,508,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_8_72492_COL.asset,23569,12933,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_8_72492_LOD1.asset,48138,53887,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_8_72492_LOD2.asset,29808,19399,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_9_72494_COL.asset,7666,3917,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_9_72494_LOD1.asset,15530,16319,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_9_72494_LOD2.asset,10174,5875,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70414_COL.asset,26574,12954,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70414_LOD1.asset,61699,53978,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70414_LOD2.asset,38967,21591,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70416_COL.asset,23150,10744,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70416_LOD1.asset,60053,44766,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70416_LOD2.asset,36379,17907,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70418_COL.asset,755,301,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70418_LOD1.asset,2623,1255,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_Body_M_Body_0_70418_LOD2.asset,1173,502,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_InnerBody_M_InnerBody_0_70420_COL.asset,27180,12000,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_InnerBody_M_InnerBody_0_70420_LOD1.asset,50525,50000,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/SM_InnerBody_M_InnerBody_0_70420_LOD2.asset,37219,20000,1,True,True,True,0,PASS
